x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
171.58805397316155,276.56341023237474,0.0,cancer_cell
188.41347506907005,276.56341023237474,0.0,cancer_cell
205.23889616497854,276.56341023237474,0.0,cancer_cell
-190.15849958886983,291.13465233080206,0.0,cancer_cell
-173.3330784929614,291.13465233080206,0.0,cancer_cell
-156.50765739705295,291.13465233080206,0.0,cancer_cell
-139.6822363011445,291.13465233080206,0.0,cancer_cell
-122.85681520523606,291.13465233080206,0.0,cancer_cell
-106.03139410932762,291.13465233080206,0.0,cancer_cell
-89.20597301341918,291.13465233080206,0.0,cancer_cell
-72.38055191751074,291.13465233080206,0.0,cancer_cell
-55.55513082160231,291.13465233080206,0.0,cancer_cell
-38.72970972569387,291.13465233080206,0.0,cancer_cell
-21.904288629785434,291.13465233080206,0.0,cancer_cell
-5.078867533876993,291.13465233080206,0.0,cancer_cell
11.746553562031446,291.13465233080206,0.0,cancer_cell
28.571974657939883,291.13465233080206,0.0,cancer_cell
45.39739575384832,291.13465233080206,0.0,cancer_cell
62.22281684975676,291.13465233080206,0.0,cancer_cell
79.0482379456652,291.13465233080206,0.0,cancer_cell
95.87365904157365,291.13465233080206,0.0,cancer_cell
112.69908013748208,291.13465233080206,0.0,cancer_cell
129.5245012333905,291.13465233080206,0.0,cancer_cell
146.34992232929895,291.13465233080206,0.0,cancer_cell
163.1753434252074,291.13465233080206,0.0,cancer_cell
180.00076452111577,291.13465233080206,0.0,cancer_cell
-164.92036794500717,305.7058944292294,0.0,cancer_cell
-148.09494684909873,305.7058944292294,0.0,cancer_cell
-131.2695257531903,305.7058944292294,0.0,cancer_cell
-114.44410465728185,305.7058944292294,0.0,cancer_cell
-97.61868356137342,305.7058944292294,0.0,cancer_cell
-80.79326246546498,305.7058944292294,0.0,cancer_cell
-63.96784136955654,305.7058944292294,0.0,cancer_cell
-47.1424202736481,305.7058944292294,0.0,cancer_cell
-30.31699917773966,305.7058944292294,0.0,cancer_cell
-13.491578081831221,305.7058944292294,0.0,cancer_cell
3.3338430140772175,305.7058944292294,0.0,cancer_cell
20.159264109985656,305.7058944292294,0.0,cancer_cell
36.984685205894095,305.7058944292294,0.0,cancer_cell
53.810106301802534,305.7058944292294,0.0,cancer_cell
70.63552739771097,305.7058944292294,0.0,cancer_cell
87.46094849361941,305.7058944292294,0.0,cancer_cell
104.28636958952785,305.7058944292294,0.0,cancer_cell
121.11179068543629,305.7058944292294,0.0,cancer_cell
137.93721178134473,305.7058944292294,0.0,cancer_cell
154.76263287725317,305.7058944292294,0.0,cancer_cell
-139.6822363011445,320.2771365276567,0.0,cancer_cell
-122.85681520523606,320.2771365276567,0.0,cancer_cell
-106.03139410932762,320.2771365276567,0.0,cancer_cell
-89.20597301341918,320.2771365276567,0.0,cancer_cell
-72.38055191751074,320.2771365276567,0.0,cancer_cell
-55.55513082160231,320.2771365276567,0.0,cancer_cell
-38.72970972569387,320.2771365276567,0.0,cancer_cell
-21.904288629785434,320.2771365276567,0.0,cancer_cell
-5.078867533876993,320.2771365276567,0.0,cancer_cell
11.746553562031446,320.2771365276567,0.0,cancer_cell
28.571974657939883,320.2771365276567,0.0,cancer_cell
45.39739575384832,320.2771365276567,0.0,cancer_cell
62.22281684975676,320.2771365276567,0.0,cancer_cell
79.0482379456652,320.2771365276567,0.0,cancer_cell
95.87365904157365,320.2771365276567,0.0,cancer_cell
112.69908013748208,320.2771365276567,0.0,cancer_cell
129.5245012333905,320.2771365276567,0.0,cancer_cell
-97.61868356137342,334.848378626084,0.0,cancer_cell
-80.79326246546498,334.848378626084,0.0,cancer_cell
-63.96784136955654,334.848378626084,0.0,cancer_cell
-47.1424202736481,334.848378626084,0.0,cancer_cell
-30.31699917773966,334.848378626084,0.0,cancer_cell
-13.491578081831221,334.848378626084,0.0,cancer_cell
3.3338430140772175,334.848378626084,0.0,cancer_cell
20.159264109985656,334.848378626084,0.0,cancer_cell
36.984685205894095,334.848378626084,0.0,cancer_cell
53.810106301802534,334.848378626084,0.0,cancer_cell
70.63552739771097,334.848378626084,0.0,cancer_cell
87.46094849361941,334.848378626084,0.0,cancer_cell
-5.078867533876993,349.41962072451133,0.0,cancer_cell
11.746553562031446,349.41962072451133,0.0,cancer_cell
-90.8096680993826,141.89961439771798,0.0,nurse_cell
-94.17617924275584,232.6463774847901,0.0,nurse_cell
-183.26234449856088,208.94312297683652,0.0,nurse_cell
-278.05796901040367,82.67826900489398,0.0,nurse_cell
-185.78301244208643,16.867392584362012,0.0,nurse_cell
144.351482435127,-33.20341122125978,0.0,nurse_cell
188.18748227841502,37.071308184161836,0.0,nurse_cell
271.8890313905151,40.181831975071454,0.0,nurse_cell
-84.04594412428575,333.9073090463634,0.0,nurse_cell
268.53071693656545,-76.33705508867419,0.0,nurse_cell
-52.86647276740736,-39.92379378267855,0.0,nurse_cell
-54.31481071052907,220.69861851633675,0.0,nurse_cell
-232.16065632294195,203.3537903466619,0.0,nurse_cell
179.36209610431567,260.89752507099877,0.0,nurse_cell
18.98183348711278,-253.35796673669918,0.0,nurse_cell
-51.30827784216165,150.37313862102428,0.0,nurse_cell
200.52950295642606,75.98635820646743,0.0,nurse_cell
309.71988629528806,-66.3401879484708,0.0,nurse_cell
-178.59442212037465,-98.86752107752876,0.0,nurse_cell
-218.71506055969607,-222.13412181324767,0.0,nurse_cell
173.5680157455875,-6.712043870321786,0.0,nurse_cell
-260.7872786671925,-121.47330901742963,0.0,nurse_cell
-142.5225428750966,110.35438422929509,0.0,nurse_cell
-272.60407532216857,-75.54267522054447,0.0,nurse_cell
219.52219466702672,-140.3705434705102,0.0,nurse_cell
220.6570603544488,-235.0671671827189,0.0,nurse_cell
230.42763639934418,229.90936160476465,0.0,nurse_cell
227.44073937993485,-221.54277366215507,0.0,nurse_cell
-182.33040452000125,43.56094225719908,0.0,nurse_cell
220.82171129002225,-255.12945897062733,0.0,nurse_cell
-75.30141403846582,329.2564218140526,0.0,nurse_cell
-263.8134909449126,228.0828787680386,0.0,nurse_cell
-47.57197129063859,-25.103559109602653,0.0,nurse_cell
-119.38108510454884,78.32832807598845,0.0,nurse_cell
-264.2681773104261,-131.5889627578933,0.0,nurse_cell
191.36040571800845,156.82262770323817,0.0,nurse_cell
191.39152184987145,-274.2636611945582,0.0,nurse_cell
249.55727285459886,-224.3294936820314,0.0,nurse_cell
-231.64591139919492,-236.32864084610972,0.0,nurse_cell
-204.16955803446237,29.917422155524626,0.0,nurse_cell
-53.642941036729326,-142.04945831953754,0.0,nurse_cell
-202.53522378842842,248.8857436327133,0.0,nurse_cell
82.65732241155885,327.952840019432,0.0,nurse_cell
173.13206079335816,-2.3706667049843038,0.0,nurse_cell
-72.84372041020764,252.98633053445116,0.0,nurse_cell
155.94488653657876,-266.9526621421904,0.0,nurse_cell
4.315673989697249,-200.3413679035975,0.0,nurse_cell
19.122122725575007,-188.19708078003373,0.0,nurse_cell
167.97070411165043,104.54318808242644,0.0,nurse_cell
-138.42651523284871,90.87565856075092,0.0,nurse_cell
-187.1750173141777,261.6806693366254,0.0,nurse_cell
322.1764639122954,-109.88059330121449,0.0,nurse_cell
-130.42638380367345,-18.626471743706045,0.0,nurse_cell
-174.43795049851133,-0.6842175248485091,0.0,nurse_cell
158.29792560052772,51.68275541079694,0.0,nurse_cell
-50.44568232809376,172.45962786389407,0.0,nurse_cell
76.8272641459323,-219.95278290461752,0.0,nurse_cell
232.0742784399278,-155.36041835898098,0.0,nurse_cell
19.984553472043295,131.68216421083628,0.0,nurse_cell
-277.0041213716317,-210.6961718890907,0.0,nurse_cell
152.48973254292216,148.55641236088638,0.0,nurse_cell
-262.40021039811876,86.44584823251378,0.0,nurse_cell
291.239409024742,141.03710103970036,0.0,nurse_cell
-29.356235515719497,-127.38857872614534,0.0,nurse_cell
-219.55383411036289,-75.17156990955233,0.0,nurse_cell
42.632724036135045,-265.4347602878033,0.0,nurse_cell
-57.09474121812034,261.01356169500974,0.0,nurse_cell
307.95943171268374,109.4143945265506,0.0,nurse_cell
195.2932967806449,0.16527697266719962,0.0,nurse_cell
-44.09485489964008,265.74972983156766,0.0,nurse_cell
46.69731743841374,-74.26367596500866,0.0,nurse_cell
-8.359963054833564,-146.11793096540578,0.0,nurse_cell
-198.21612870500817,238.88639795505864,0.0,nurse_cell
-43.30205244689415,102.98509416875675,0.0,nurse_cell
-228.19931179791385,100.77032108547829,0.0,nurse_cell
264.8168138922579,-60.80570788140987,0.0,nurse_cell
-342.61480602506083,13.323301068959974,0.0,nurse_cell
-17.141561581090503,-57.458293237339916,0.0,nurse_cell
-29.603025576242075,-125.19621354058224,0.0,nurse_cell
8.40851195649296,-121.04868424799844,0.0,nurse_cell
-92.33344414461489,296.47051775858415,0.0,nurse_cell
-88.17611753952244,-112.42978927488484,0.0,nurse_cell
314.6380217826729,-87.56483470634541,0.0,nurse_cell
-195.05826416393384,53.09905080789627,0.0,nurse_cell
-196.20089400998134,209.42461662264503,0.0,nurse_cell
-99.20124068441173,57.408770311301915,0.0,nurse_cell
72.05519026945554,295.9831998066737,0.0,nurse_cell
228.1911868179473,-213.86328077284486,0.0,nurse_cell
-117.8245403497322,-94.70209547508362,0.0,nurse_cell
-191.80003083093985,-269.7922571693551,0.0,nurse_cell
-191.53637580453557,-246.39165955697814,0.0,nurse_cell
90.29341895439586,273.30204489509106,0.0,nurse_cell
-40.02983375769749,43.833720474902634,0.0,nurse_cell
-312.3667046317362,-31.23497362273662,0.0,nurse_cell
249.68600211363508,23.11704680930692,0.0,nurse_cell
186.9170802752063,22.81128601585252,0.0,nurse_cell
-327.0006861531427,14.670297407742584,0.0,nurse_cell
-137.1409627453431,-93.3668602681033,0.0,nurse_cell
273.8361123128922,-63.926595773841036,0.0,nurse_cell
-60.10004908411372,146.75066868662137,0.0,nurse_cell
-155.67749335010492,-294.93264472057336,0.0,apoptotic_cell
-147.47635643714622,-147.24321684926525,0.0,apoptotic_cell
199.55056922239694,-133.63113606426978,0.0,apoptotic_cell
277.38064830406444,93.67717368782769,0.0,apoptotic_cell
-119.07955686138313,319.5195794438,0.0,apoptotic_cell
-152.1613685503921,260.83184270998885,0.0,apoptotic_cell
296.092763282282,135.60656180057782,0.0,apoptotic_cell
-313.5179460084541,140.9263568034214,0.0,apoptotic_cell
223.65025367913685,83.04522465617929,0.0,apoptotic_cell
-153.27441709489176,-189.44292748696358,0.0,apoptotic_cell
91.59728914325346,275.9491837025233,0.0,apoptotic_cell
155.9277963593104,115.35625614778411,0.0,apoptotic_cell
-303.3047292211363,138.05254121400853,0.0,apoptotic_cell
-295.4342886921169,-34.87471379917246,0.0,apoptotic_cell
227.49859575446357,196.2971266393293,0.0,apoptotic_cell
-75.83868041573642,-258.3367077651636,0.0,apoptotic_cell
-131.50839562965305,98.59416910907942,0.0,apoptotic_cell
-193.49450896868834,20.69809762677717,0.0,apoptotic_cell
-82.79418115221867,-124.76724668823044,0.0,apoptotic_cell
301.4838392872934,158.36719314442558,0.0,apoptotic_cell
-70.82116603630709,231.2891594015296,0.0,apoptotic_cell
-228.5916563080706,-224.7427652942972,0.0,apoptotic_cell
273.1960885458073,26.016338128438104,0.0,apoptotic_cell
-107.20761674182154,-213.80397591153692,0.0,apoptotic_cell
-117.08033110684691,280.6230460887795,0.0,apoptotic_cell
220.98224021746833,-247.20356308264837,0.0,apoptotic_cell
62.80251965428436,92.19738053908951,0.0,apoptotic_cell
205.14112888081837,-185.50381338487426,0.0,apoptotic_cell
-96.43413729339765,-304.1877909833488,0.0,apoptotic_cell
291.24182575872703,28.259710391799114,0.0,apoptotic_cell
-214.273868494483,69.24356169673503,0.0,apoptotic_cell
161.15431793964504,-254.63962995814796,0.0,apoptotic_cell
38.172711095339615,-5.553485313937065,0.0,apoptotic_cell
-269.09257478713084,119.30270194188417,0.0,apoptotic_cell
208.34158861973023,-124.01167575772689,0.0,apoptotic_cell
-234.90659981975662,102.70046358280868,0.0,apoptotic_cell
-221.82710355758525,-139.7105625738085,0.0,apoptotic_cell
14.125088080341945,281.55137687238516,0.0,apoptotic_cell
42.09626961232164,127.56603249869508,0.0,apoptotic_cell
161.37024864784863,13.971636509875896,0.0,apoptotic_cell
-14.147765738883761,107.60403499137848,0.0,apoptotic_cell
-223.5363180737995,58.98327541510569,0.0,apoptotic_cell
-157.73063000375151,-299.59102541629983,0.0,apoptotic_cell
68.7061186601664,-110.56561089464181,0.0,apoptotic_cell
237.64201592119923,-106.92131041415742,0.0,apoptotic_cell
-134.95518744151855,-121.69386738054791,0.0,apoptotic_cell
-152.45504515197163,-20.67139063002372,0.0,apoptotic_cell
269.75887601033435,-146.6135880949805,0.0,apoptotic_cell
-30.452488163225453,255.8659318409128,0.0,apoptotic_cell
-132.99076153890974,-229.66767917615334,0.0,apoptotic_cell
